class, loss, outlier
1, 50.515, False
1, 32.052, False
1, 43.435, False
1, 40.114, False
1, 51.364, False
1, 35.422, False
1, 45.098, False
1, 46.498, False
1, 42.892, False
1, 70.574, False
1, 41.540, False
1, 200.162, True
1, 42.500, False
1, 49.062, False
1, 143.624, True
1, 34.743, False
1, 35.403, False
1, 34.998, False
1, 40.650, False
1, 35.717, False
1, 31.448, False
1, 37.451, False
1, 42.268, False
1, 35.715, False
1, 40.581, False
1, 36.691, False
1, 41.442, False
1, 33.577, False
1, 55.492, False
1, 53.018, False
1, 47.023, False
1, 53.988, False
1, 41.650, False
1, 42.107, False
1, 35.604, False
1, 33.523, False
1, 33.467, False
1, 61.969, False
1, 61.068, False
1, 36.066, False
1, 34.056, False
1, 43.067, False
1, 43.629, False
1, 41.227, False
1, 50.447, False
1, 122.920, True
1, 41.549, False
1, 36.803, False
1, 47.156, False
1, 99.247, False
1, 34.233, False
1, 34.738, False
1, 33.537, False
1, 41.704, False
1, 30.841, False
1, 38.854, False
1, 36.658, False
1, 34.737, False
1, 36.249, False
1, 59.257, False
1, 65.889, False
1, 38.072, False
1, 38.299, False
1, 40.454, False
1, 76.790, False
1, 39.409, False
1, 40.935, False
1, 40.085, False
1, 46.154, False
1, 43.893, False
1, 35.174, False
1, 48.588, False
1, 40.044, False
1, 31.449, False
1, 42.058, False
1, 41.810, False
1, 74.170, False
1, 47.008, False
1, 50.906, False
1, 43.068, False
1, 92.113, False
1, 39.937, False
1, 39.040, False
1, 39.931, False
1, 40.784, False
1, 39.137, False
1, 35.476, False
1, 40.715, False
1, 37.233, False
1, 46.789, False
1, 34.274, False
1, 35.981, False
1, 39.338, False
1, 50.950, False
1, 40.387, False
1, 27.822, False
1, 43.336, False
1, 36.624, False
1, 51.569, False
1, 41.835, False
1, 35.014, False
1, 39.521, False
1, 33.888, False
1, 40.672, False
1, 45.004, False
1, 37.055, False
1, 33.241, False
1, 79.812, False
1, 37.433, False
1, 42.429, False
1, 42.524, False
1, 51.387, False
1, 34.764, False
1, 53.763, False
1, 37.463, False
1, 32.212, False
1, 36.312, False
1, 40.379, False
1, 38.305, False
1, 34.018, False
1, 39.816, False
1, 36.978, False
1, 33.140, False
1, 38.529, False
1, 39.662, False
1, 39.617, False
1, 35.901, False
1, 35.232, False
1, 40.925, False
1, 41.482, False
1, 44.150, False
1, 40.112, False
1, 126.425, True
1, 34.724, False
1, 35.371, False
1, 40.934, False
1, 34.000, False
1, 41.022, False
1, 40.152, False
1, 44.640, False
1, 34.457, False
1, 43.931, False
1, 36.853, False
1, 46.429, False
1, 37.937, False
1, 38.631, False
1, 57.338, False
1, 82.575, False
1, 56.421, False
1, 44.197, False
1, 35.353, False
1, 107.682, False
1, 37.220, False
1, 47.875, False
1, 56.609, False
1, 43.406, False
1, 72.530, False
1, 50.629, False
1, 60.632, False
1, 92.026, False
1, 60.394, False
1, 44.023, False
1, 61.985, False
1, 55.125, False
1, 37.270, False
1, 40.869, False
1, 34.436, False
1, 41.438, False
1, 40.294, False
1, 47.853, False
1, 46.781, False
1, 38.417, False
1, 35.000, False
1, 36.112, False
1, 39.401, False
1, 35.687, False
1, 37.518, False
1, 51.590, False
1, 34.507, False
1, 57.777, False
1, 41.478, False
1, 38.609, False
1, 68.389, False
1, 48.177, False
1, 67.519, False
1, 31.907, False
1, 43.133, False
1, 38.853, False
1, 45.110, False
1, 45.062, False
1, 100.610, False
1, 36.046, False
1, 45.909, False
1, 69.561, False
1, 53.494, False
1, 59.585, False
1, 44.196, False
1, 43.137, False
1, 32.094, False
1, 39.167, False
1, 31.701, False
1, 46.724, False
1, 35.163, False
1, 46.122, False
1, 30.380, False
1, 62.984, False
1, 83.296, False
1, 58.291, False
1, 34.840, False
1, 44.972, False
1, 42.700, False
1, 35.067, False
1, 43.075, False
1, 47.973, False
1, 43.386, False
1, 37.046, False
1, 37.563, False
1, 43.533, False
1, 35.306, False
1, 49.291, False
1, 62.474, False
1, 159.609, True
1, 37.552, False
1, 41.707, False
1, 34.121, False
1, 33.832, False
1, 130.070, True
1, 32.034, False
1, 50.654, False
1, 37.113, False
1, 35.528, False
1, 38.004, False
1, 48.588, False
1, 42.334, False
1, 30.223, False
1, 34.499, False
1, 231.589, True
1, 39.577, False
1, 37.918, False
1, 47.200, False
1, 36.029, False
1, 37.812, False
1, 37.883, False
1, 42.434, False
1, 53.726, False
1, 36.824, False
1, 38.877, False
1, 41.413, False
1, 39.166, False
1, 50.240, False
1, 43.627, False
1, 43.731, False
1, 39.999, False
1, 33.482, False
1, 34.477, False
1, 37.365, False
1, 35.439, False
1, 45.820, False
1, 46.356, False
1, 37.333, False
1, 46.409, False
1, 47.161, False
1, 37.100, False
1, 37.028, False
1, 67.421, False
1, 37.946, False
1, 38.495, False
1, 44.489, False
1, 37.554, False
1, 44.916, False
1, 40.525, False
1, 54.563, False
1, 50.241, False
1, 47.663, False
1, 46.461, False
1, 43.169, False
1, 222.733, True
1, 39.536, False
1, 35.051, False
1, 33.798, False
1, 51.180, False
1, 32.309, False
1, 38.799, False
1, 124.356, True
1, 35.350, False
1, 40.712, False
1, 36.064, False
1, 38.356, False
1, 79.440, False
1, 34.298, False
1, 54.944, False
1, 34.533, False
1, 48.093, False
1, 36.470, False
1, 29.228, False
1, 47.317, False
1, 35.717, False
1, 34.993, False
1, 38.902, False
1, 57.875, False
1, 146.065, True
1, 59.013, False
1, 35.952, False
1, 36.199, False
1, 49.533, False
1, 58.922, False
1, 48.025, False
1, 39.753, False
1, 35.688, False
1, 36.230, False
1, 39.029, False
1, 43.866, False
1, 41.811, False
1, 32.205, False
1, 43.423, False
1, 36.511, False
1, 47.343, False
1, 49.597, False
1, 62.888, False
1, 52.698, False
1, 40.729, False
1, 40.937, False
1, 40.202, False
1, 43.444, False
1, 45.911, False
1, 49.507, False
1, 242.915, True
1, 38.239, False
1, 35.558, False
1, 36.590, False
1, 38.509, False
1, 33.549, False
1, 50.794, False
1, 40.712, False
1, 38.780, False
1, 39.909, False
1, 45.713, False
1, 53.654, False
1, 38.402, False
1, 39.008, False
1, 33.297, False
1, 44.252, False
1, 35.723, False
1, 38.709, False
1, 38.726, False
1, 45.949, False
1, 48.041, False
1, 34.369, False
1, 52.594, False
1, 36.818, False
1, 54.603, False
1, 58.000, False
1, 44.978, False
1, 44.866, False
1, 31.877, False
1, 37.130, False
1, 43.916, False
1, 46.330, False
1, 33.058, False
1, 57.995, False
1, 56.818, False
1, 50.132, False
1, 76.919, False
1, 36.607, False
1, 129.702, True
1, 40.079, False
1, 44.885, False
1, 39.001, False
1, 38.455, False
1, 49.006, False
1, 41.495, False
1, 39.585, False
1, 35.078, False
1, 90.833, False
1, 40.710, False
1, 138.727, True
1, 48.991, False
1, 43.935, False
1, 44.270, False
1, 45.778, False
1, 36.139, False
1, 43.051, False
1, 68.739, False
1, 46.125, False
